Actual,Predicted,Error
0.0,0.0023936795,-0.0023936794605106115
3.99,3.8099763,0.18002366065979025
0.042,0.077429675,-0.03542967456579208
0.121,0.08846363,0.032536373198032376
0.0,-0.022955304,0.022955304011702538
0.0,0.053181462,-0.05318146198987961
0.0,-0.01780751,0.017807509750127792
0.214,0.24780683,-0.03380683219432831
0.0,-0.013864002,0.0138640021905303
0.0,0.055790182,-0.05579018220305443
0.0,0.0051847156,-0.005184715613722801
0.0,-0.008635835,0.00863583479076624
0.983,1.3688922,-0.3858921928405762
0.0,-0.0164317,0.016431700438261032
19.437,20.072416,-0.635416305541991
0.0,0.05112649,-0.05112649127840996
2.196,2.701332,-0.5053320922851561
0.222,0.76648337,-0.5444833664894104
0.0,-0.095798485,0.09579848498106003
0.0,0.10119607,-0.10119607299566269
0.0,0.12616578,-0.12616577744483948
0.0,0.00184919,-0.0018491899827495217
0.0,-0.0167238,0.01672380045056343
0.018,0.07354725,-0.055547251522541044
1.201,1.1876975,0.013302470207214423
0.0,-0.12231468,0.12231467664241791
0.308,0.4559504,-0.14795040917396546
0.0,-0.0036344107,0.0036344106774777174
0.273,0.4221344,-0.14913439941406248
0.0,-0.058434978,0.05843497812747955
0.0,0.0022055514,-0.0022055513691157103
0.0,-0.01871169,0.018711689859628677
0.0,0.00081898016,-0.0008189801592379808
0.0,0.004403855,-0.004403855185955763
0.0,-0.0013597809,0.0013597809011116624
0.363,-0.98754376,1.350543761730194
0.044,-0.023213014,0.06721301400661468
0.0,0.07227487,-0.07227487117052078
0.0,-0.0037649812,0.003764981171116233
0.0,0.0072711403,-0.007271140348166227
0.0,-0.009619689,0.009619688615202904
0.0,-0.0045371666,0.004537166561931372
0.0,-0.009826487,0.009826486930251122
0.0,-0.01574164,0.015741640701889992
0.11,0.30302405,-0.1930240535736084
0.036,0.27325428,-0.23725427532196044
4.933,4.4169683,0.51603165435791
0.0,-0.0127230575,0.01272305753082037
5.063,3.9831269,1.0798731212615964
0.087,0.044797737,0.04220226284861564
0.0,-0.008810023,0.008810022845864296
0.411,0.47251454,-0.06151453995704653
0.0,-0.009136419,0.00913641881197691
0.007,0.1574508,-0.150450795173645
0.0,-0.009289998,0.0092899976298213
0.0,-0.030218542,0.030218541622161865
0.0,-0.005293474,0.005293474067002535
0.0,0.04142209,-0.04142209142446518
0.0,0.050632995,-0.05063299462199211
0.0,-0.039721645,0.039721645414829254
0.0,0.0023936795,-0.0023936794605106115
0.0,0.14461553,-0.1446155309677124
0.0,6.919308e-05,-6.91930836183019e-05
0.0,0.025081364,-0.025081364437937737
0.0,-0.0047949227,0.004794922657310963
0.0,-0.0145724565,0.01457245647907257
0.0,0.00047955697,-0.0004795569693669677
0.0,-0.011702508,0.011702507734298706
1.211,1.248376,-0.03737601184844963
0.0,0.028284375,-0.028284374624490738
0.394,0.63842726,-0.24442725753784178
0.0,-0.010115971,0.010115970857441425
0.0,-0.008611637,0.00861163716763258
0.0,0.012663421,-0.012663421221077442
7.102,7.2587395,-0.15673947143554656
0.0,-0.0031420859,0.0031420858576893806
11.527,15.724769,-4.197768638610841
0.011,0.0831188,-0.07211879634857178
0.0,-0.01437553,0.014375530183315277
0.138,0.14078924,-0.0027892405986785773
0.0,0.08785578,-0.08785577863454819
0.0,-0.03409705,0.03409704938530922
0.0,-0.023812674,0.0238126739859581
0.0,0.001706873,-0.0017068729503080249
0.0,0.0014997222,-0.001499722246080637
0.0,-0.007949469,0.007949468679726124
0.0,0.080328785,-0.08032878488302231
0.0,0.0784066,-0.07840660214424133
0.062,0.09271942,-0.030719420790672303
0.0,0.32577354,-0.32577353715896606
0.008,-0.00212054,0.010120540011674166
0.0,0.01961733,-0.01961733028292656
0.0,0.0022055514,-0.0022055513691157103
0.0,-0.0612377,0.061237700283527374
0.0,0.40217778,-0.4021777808666229
0.0,0.09299915,-0.09299915283918381
0.0,0.08706578,-0.08706577867269516
0.0,-0.0127230575,0.01272305753082037
0.0,0.050068907,-0.05006890743970871
0.0,-0.024627158,0.024627158418297768
1.441,1.6458594,-0.2048593606948852
0.0,-0.011704591,0.011704591102898121
4.32,4.6195927,-0.2995926666259763
1.309,1.1537242,0.1552758064270019
0.039,-0.011542247,0.05054224667698145
0.0,0.089223474,-0.0892234742641449
0.015,0.06498867,-0.049988672733306885
0.0,0.020402145,-0.020402144640684128
0.0,0.15823586,-0.15823586285114288
0.525,0.7808712,-0.25587121248245237
0.0,0.09609519,-0.09609518945217133
5.838,4.4511547,1.3868452911376954
0.0,-0.014616309,0.014616308733820915
0.0,-0.01165555,0.011655550450086594
0.0,-0.011153432,0.011153431609272957
0.0,-0.012120467,0.01212046667933464
0.0,-0.011282679,0.011282678693532944
0.0,0.098324545,-0.09832454472780228
0.0,-0.009136419,0.00913641881197691
3.561,3.2310119,0.3299881324768066
28.267,24.630323,3.6366765899658198
0.0,-0.009255688,0.009255687706172466
0.659,0.72045577,-0.0614557657241821
0.0,-0.007305224,0.00730522396042943
0.0,0.0024839237,-0.002483923686668277
0.0,0.012323556,-0.012323555536568165
0.589,0.6039325,-0.014932499885559114
0.0,0.059842125,-0.059842124581336975
0.0,-0.032423045,0.03242304548621178
2.818,2.7009897,0.11701027679443365
0.0,-0.0030544626,0.003054462606087327
0.0,-0.0060586617,0.006058661732822657
0.0,-0.019994283,0.019994283095002174
0.0,0.21730836,-0.21730835735797882
0.0,-0.0066786595,0.0066786594688892365
0.0,0.0048210314,-0.004821031354367733
0.0,0.06286119,-0.06286118924617767
0.0,0.006673299,-0.00667329877614975
0.0,-0.0043302593,0.004330259282141924
0.0,-0.03804121,0.038041211664676666
0.0,-0.050638404,0.05063840374350548
0.0,-0.04930374,0.04930374026298523
0.0,0.0072711403,-0.007271140348166227
0.0,0.052402645,-0.052402645349502563
0.556,0.3165438,0.23945621228218084
0.0,-0.038531993,0.038531992584466934
0.636,0.32781634,0.30818366265296937
0.0,-0.0065969178,0.006596917752176523
1.93,1.9633535,-0.033353514671325746
0.0,-0.0093958145,0.009395814500749111
0.0,0.16321404,-0.1632140427827835
0.0,-0.020344106,0.02034410648047924
0.0,-0.04511723,0.04511722922325134
0.0,0.012323556,-0.012323555536568165
0.0,-0.00440881,0.004408809822052717
0.0,-0.01574164,0.015741640701889992
0.0,-0.008635835,0.00863583479076624
0.0,-0.018491115,0.018491115421056747
0.0,0.00184919,-0.0018491899827495217
0.0,-0.030757053,0.030757052823901176
0.0,-0.012578309,0.012578308582305908
0.0,0.005320966,-0.005320965778082609
0.0,-0.0059299557,0.005929955746978521
0.0,-0.033733364,0.03373336419463158
0.88,1.5694195,-0.6894195032119751
1.312,1.0341326,0.2778674001693726
0.0,-0.020815391,0.020815391093492508
0.368,-1.7834439,2.1514439277648925
0.0,0.2176437,-0.21764369308948517
0.0,0.02862151,-0.028621509671211243
0.0,0.050676547,-0.05067654699087143
0.0,0.15912017,-0.15912017226219177
0.0,-0.010619465,0.01061946526169777
0.0,0.24189533,-0.24189533293247223
0.0,-0.017785363,0.017785362899303436
0.0,-0.008611637,0.00861163716763258
3.822,3.4104838,0.4115161628723145
0.0,0.0029029185,-0.0029029184952378273
0.347,0.7608841,-0.41388410615921023
0.0,-0.01074806,0.010748060420155525
0.0,-0.006665492,0.0066654919646680355
0.0,0.06286119,-0.06286118924617767
0.0,-0.0112765115,0.01127651147544384
0.0,-0.01640793,0.016407929360866547
0.0,0.073394865,-0.07339486479759216
0.031,0.1563971,-0.12539710426330566
0.0,-0.0062725106,0.006272510625422001
13.173,15.759074,-2.5860742111206054
0.0,-0.119777955,0.11977795511484146
0.061,0.25037855,-0.1893785490989685
0.0,0.120831445,-0.1208314448595047
2.321,2.272504,0.04849590873718279
0.213,0.42382562,-0.21082562160491944
0.934,0.6888665,0.24513350391387945
0.0,0.037865173,-0.03786517307162285
0.0,0.09040419,-0.09040419012308121
5.718,5.4105015,0.3074985198974609
0.036,0.2595721,-0.2235720887184143
0.0,0.0042906217,-0.004290621727705002
0.0,-0.050835285,0.05083528533577919
0.0,-0.015092095,0.015092095360159874
0.097,0.37477311,-0.2777731149196625
0.0,-0.10141509,0.10141509026288986
0.0,0.045155935,-0.04515593498945236
0.0,-0.01848488,0.018484879285097122
0.0,-0.062509194,0.0625091940164566
0.0,0.0024839237,-0.002483923686668277
0.109,0.048556928,0.06044307240843773
0.0,0.031589147,-0.031589146703481674
0.036,0.13547777,-0.09947776639461517
2.508,1.9805005,0.5274995403289795
0.0,-0.006948684,0.006948683876544237
0.0,0.034994416,-0.03499441593885422
0.105,1.1162839,-1.011283893585205
0.417,0.15050225,0.26649775040149687
0.03,0.04323915,-0.01323915019631386
0.0,-0.027858533,0.027858532965183258
0.0,-0.0042303232,0.004230323247611523
2.701,3.3169825,-0.6159825077056884
0.0,0.007314929,-0.007314928807318211
0.0,0.1880967,-0.18809670209884644
0.0,-0.01692068,0.016920680180191994
0.0,0.041104067,-0.041104067116975784
0.0,-0.008065696,0.008065695874392986
0.876,0.7410303,0.1349697241783142
0.112,0.09563601,0.016363989830017092
0.001,-0.032263875,0.033263875007629395
0.0,-0.017877594,0.017877593636512756
0.0,0.014961082,-0.014961081556975842
0.0,-0.0060586617,0.006058661732822657
0.0,-0.014355487,0.014355487190186977
0.0,-0.03875707,0.038757070899009705
14.427,14.218985,0.20801539611816366
0.0,-0.0116331,0.011633099988102913
0.0,0.1337735,-0.13377350568771362
1.102,1.4747363,-0.3727363328933715
0.0,-0.01670925,0.01670924946665764
25.936,25.329527,0.6064730987548828
0.0,-0.034740873,0.0347408726811409
0.0,-0.0043302593,0.004330259282141924
0.0,-0.108797416,0.10879741609096527
0.221,0.08395596,0.13704404151439667
0.0,0.08301386,-0.0830138623714447
0.087,0.07128424,0.015715758025646204
0.0,-0.111703165,0.11170316487550735
0.0,-0.0042930515,0.004293051548302174
0.098,0.23922902,-0.14122902345657348
0.356,0.41295323,-0.05695322775840761
0.0,-0.009327499,0.009327499195933342
0.0,-0.01186802,0.011868019588291645
0.0,-0.018519226,0.01851922646164894
0.0,-0.03253495,0.032534949481487274
0.0,0.029792206,-0.02979220636188984
0.0,-0.0072268657,0.007226865738630295
1.916,2.21798,-0.301979907989502
0.0,-0.020446537,0.02044653706252575
8.958,9.193003,-0.23500270080566388
0.0,-0.08791449,0.08791448920965195
1.614,1.8113518,-0.19735177612304677
0.007,0.0115863085,-0.004586308479309082
0.0,-0.017018892,0.017018891870975494
0.469,0.2615442,0.2074558022022247
0.0,0.00081898016,-0.0008189801592379808
0.0,-0.025311572,0.02531157247722149
0.0,0.13787255,-0.13787254691123962
0.0,0.00025617023,-0.00025617022765800357
0.0,0.08336258,-0.08336257934570312
0.0,0.023171691,-0.023171691223978996
0.0,0.05112649,-0.05112649127840996
0.0,-0.013823054,0.013823053799569607
0.0,0.03601513,-0.03601513057947159
0.0,0.007884201,-0.007884200662374496
0.007,0.017150495,-0.01015049520134926
0.0,-0.038170952,0.0381709523499012
0.177,0.21221009,-0.03521008896827699
1.562,2.0614913,-0.49949125099182123
0.0,-0.0028330092,0.0028330092318356037
0.0,0.0068252324,-0.006825232412666082
0.0,-0.078352235,0.07835223525762558
0.0,-0.03708444,0.037084441632032394
0.0,-0.0127230575,0.01272305753082037
0.0,0.60557497,-0.6055749654769897
0.0,-0.007859545,0.007859544828534126
0.0,-0.024285274,0.024285273626446724
0.0,0.57903713,-0.5790371298789978
0.0,-0.09814299,0.09814298897981644
0.0,0.25621754,-0.2562175393104553
0.0,-0.15591124,0.15591123700141907
0.0,-0.08791449,0.08791448920965195
0.0,-0.024132533,0.024132532998919487
0.0,-0.013350604,0.013350604102015495
0.0,-0.005781351,0.005781351123005152
0.0,0.13787255,-0.13787254691123962
1.893,2.4799836,-0.5869835681915283
0.0,-0.15295264,0.152952641248703
1.737,0.8661716,0.8708284015655519
0.247,0.13621183,0.1107881726026535
0.0,0.0032459216,-0.0032459215726703405
0.0,-0.02201362,0.022013619542121887
0.091,0.06408701,0.026912989079952238
0.0,0.027182555,-0.027182554826140404
0.0,-0.016615018,0.016615018248558044
0.0,-0.0060619796,0.006061979569494724
0.0,-0.022296196,0.022296195849776268
0.0,-0.081927784,0.08192778378725052
0.0,-0.022690779,0.022690778598189354
0.0,-0.008392673,0.00839267298579216
0.0,0.028257826,-0.02825782634317875
0.0,-0.010230588,0.010230587795376778
0.0,-0.020344106,0.02034410648047924
0.0,0.034237567,-0.0342375673353672
0.479,0.8156329,-0.3366328797340393
0.0,0.09609519,-0.09609518945217133
0.0,0.09299915,-0.09299915283918381
0.0,-0.0026907788,0.002690778812393546
0.0,-0.02478015,0.02478015050292015
0.0,0.055790182,-0.05579018220305443
0.0,0.05112649,-0.05112649127840996
0.0,-0.018695774,0.0186957735568285
0.0,0.65671456,-0.6567145586013794
0.0,-0.0076866406,0.007686640601605177
0.0,0.043893527,-0.04389352723956108
0.0,-0.0127230575,0.01272305753082037
0.0,-0.005394426,0.005394426174461842
0.0,-0.005394426,0.005394426174461842
0.0,0.0001158734,-0.00011587340122787282
0.0,-0.06637054,0.06637053936719894
0.0,0.0031648742,-0.003164874156937003
0.0,0.25020832,-0.25020831823349
0.0,-0.34335735,0.3433573544025421
0.069,0.10588131,-0.03688131099939346
0.0,-0.019411633,0.019411632791161537
0.0,0.001706873,-0.0017068729503080249
0.0,-0.022258176,0.022258175536990166
0.175,0.1443368,0.030663195252418507
0.0,-0.014750062,0.014750061556696892
0.011,-0.1105193,0.12151929742097854
0.0,-0.035793,0.0357929989695549
0.0,-0.11379356,0.11379355937242508
0.0,0.0030216083,-0.0030216083396226168
0.0,-0.009620917,0.009620917029678822
0.386,0.53398186,-0.14798185968399047
0.0,0.00023571285,-0.00023571285419166088
0.0,-0.17875873,0.17875872552394867
0.79,0.71637386,0.07362613916397098
0.0,-0.009619373,0.009619372896850109
0.0,-0.02574954,0.025749539956450462
0.0,0.14464466,-0.14464466273784637
0.0,-0.037432414,0.037432413548231125
0.0,0.011222442,-0.01122244168072939
0.0,0.0042874836,-0.004287483636289835
0.0,-0.017261462,0.017261462286114693
0.0,-0.029627163,0.029627162963151932
0.0,-0.018008076,0.018008075654506683
0.0,0.003820166,-0.003820165991783142
0.0,-0.0111030415,0.011103041470050812
0.0,-0.01074806,0.010748060420155525
0.0,0.013748244,-0.013748244382441044
0.0,0.021180188,-0.02118018828332424
0.0,-0.036054682,0.03605468198657036
0.0,0.14632711,-0.14632710814476013
0.0,0.07346984,-0.07346983999013901
0.0,-0.021553326,0.02155332639813423
0.0,-0.034740873,0.0347408726811409
0.0,0.031304225,-0.03130422532558441
0.0,-0.018139781,0.018139781430363655
0.0,0.2735236,-0.27352359890937805
0.0,-0.027509555,0.027509555220603943
0.0,-0.007640844,0.007640844210982323
0.0,-0.009592304,0.00959230400621891
0.029,-0.035939757,0.0649397567808628
0.0,-0.0014749009,0.001474900869652629
0.0,-0.0111030415,0.011103041470050812
0.01,0.022596529,-0.012596528753638267
0.0,0.09609519,-0.09609518945217133
0.0,-0.0117719835,0.011771983467042446
0.0,-0.007367384,0.0073673841543495655
0.0,0.02842995,-0.028429949656128883
0.0,-0.40402222,0.404022216796875
0.0,-0.030218542,0.030218541622161865
0.068,0.13487747,-0.06687747311592102
0.0,-0.008611637,0.00861163716763258
0.098,0.0805942,0.017405803084373478
2.188,1.1890489,0.9989511137008669
0.0,-0.006948684,0.006948683876544237
0.0,-0.010395842,0.010395841673016548
0.0,-0.013619173,0.01361917331814766
0.0,-0.020451706,0.020451705902814865
0.0,0.0065499865,-0.0065499865449965
0.0,0.001095052,-0.0010950519936159253
0.0,-0.005394426,0.005394426174461842
0.0,0.0006560086,-0.0006560086039826274
0.0,-0.0064259656,0.006425965577363968
0.0,0.014569723,-0.014569723047316074
0.0,0.10244595,-0.10244595259428024
2.481,3.1965685,-0.7155684890747072
0.0,-0.022258176,0.022258175536990166
0.0,0.020383537,-0.02038353681564331
0.191,0.12592144,0.06507855689525605
5.358,5.624873,-0.2668731613159183
0.0,-0.0006020165,0.000602016516495496
0.0,-0.01714756,0.01714755967259407
0.0,-0.18392716,0.18392716348171234
0.216,0.3754616,-0.15946160817146302
0.0,0.001342962,-0.0013429620303213596
0.0,0.0091347415,-0.009134741500020027
0.0,0.05853394,-0.058533940464258194
0.572,0.51539916,0.05660084199905391
0.0,-0.002834608,0.002834608079865575
0.0,-0.037067316,0.037067316472530365
0.0,0.30336314,-0.3033631443977356
0.0,0.07567957,-0.07567957043647766
0.0,0.048873417,-0.0488734170794487
0.0,-0.012974751,0.012974751181900501
0.0,-0.0059088273,0.005908827297389507
0.0,0.052038968,-0.05203896760940552
13.673,10.499205,3.173795364379883
0.0,0.028257826,-0.02825782634317875
0.0,0.03749718,-0.037497181445360184
0.0,0.048129182,-0.04812918230891228
0.0,-0.08434365,0.08434364944696426
0.287,0.106555305,0.1804446945786476
0.924,0.9035426,0.020457421779632612
0.0,0.13787255,-0.13787254691123962
0.875,1.0466396,-0.1716395616531372
0.924,1.2911695,-0.36716952419281
0.0,0.010271038,-0.010271037928760052
0.0,0.056153875,-0.05615387484431267
0.0,-0.04169045,0.04169045016169548
0.0,-0.08387383,0.08387383073568344
0.0,-0.025385855,0.02538585476577282
0.472,0.46038365,0.011616346359252905
0.0,0.004525355,-0.004525355063378811
0.0,0.055064764,-0.055064763873815536
0.0,0.53814054,-0.5381405353546143
0.0,0.0051120305,-0.005112030543386936
0.0,0.101774,-0.10177399963140488
0.007,0.11301716,-0.10601715672016143
0.0,-0.010618068,0.010618068277835846
0.0,-0.01632946,0.016329459846019745
0.0,-0.019023009,0.01902300864458084
0.0,0.00184919,-0.0018491899827495217
0.0,-0.014270336,0.014270336367189884
0.0,-0.033553813,0.03355381265282631
0.0,0.0022055514,-0.0022055513691157103
1.443,1.1103027,0.3326973133087159
0.0,0.05853343,-0.058533430099487305
0.0,-0.0057340846,0.005734084639698267
0.0,0.18927145,-0.1892714500427246
0.0,0.121596426,-0.12159642577171326
5.621,5.4438386,0.1771614036560063
0.309,0.13506334,0.17393666470050811
0.0,-0.012154797,0.012154797092080116
0.0,-0.0060619796,0.006061979569494724
0.0,-0.0042303232,0.004230323247611523
0.0,0.050068907,-0.05006890743970871
0.0,-0.005293474,0.005293474067002535
0.0,0.00029232388,-0.0002923238789662719
0.0,-0.015174255,0.015174254775047302
0.0,-0.011282679,0.011282678693532944
0.0,0.014537608,-0.014537608250975609
0.0,0.010904603,-0.010904602706432343
0.269,0.15170504,0.11729495847225191
0.0,-0.0111030415,0.011103041470050812
0.0,-0.01319026,0.013190260156989098
1.299,1.2685014,0.03049859905242913
0.0,-0.09748603,0.09748602658510208
0.0,-0.005394426,0.005394426174461842
0.35,0.6257292,-0.27572920322418215
2.939,3.1014304,-0.16243041610717768
35.086,35.703495,-0.6174950256347671
0.0,0.023202246,-0.02320224605500698
1.352,0.9898311,0.3621689100265504
0.0,-0.009619373,0.009619372896850109
0.0,-0.004656844,0.004656843841075897
0.084,0.7973437,-0.7133436713218689
25.328,24.910265,0.4177350311279291
0.0,-0.03875707,0.038757070899009705
0.0,-0.014430656,0.014430656097829342
0.0,-0.005158606,0.005158605985343456
0.0,-0.025634374,0.02563437446951866
0.0,-0.013619173,0.01361917331814766
7.129,7.203201,-0.07420081710815474
0.0,0.30102956,-0.3010295629501343
0.0,-0.15767863,0.15767863392829895
0.0,-0.02574954,0.025749539956450462
0.0,-0.016705822,0.016705822199583054
0.0,-0.06637054,0.06637053936719894
0.0,0.2758354,-0.27583539485931396
0.0,-0.0014749009,0.001474900869652629
0.0,-0.0062725106,0.006272510625422001
0.0,0.17547205,-0.17547205090522766
0.0,-0.016141195,0.016141194850206375
0.0,-0.027664276,0.027664275839924812
0.0,-0.01574164,0.015741640701889992
0.0,-0.0145724565,0.01457245647907257
0.36,0.49844313,-0.1384431266784668
0.0,-0.018605687,0.018605686724185944
0.0,-0.014445166,0.014445166103541851
0.0,0.01523431,-0.015234310179948807
0.0,-0.01710892,0.017108919098973274
0.0,0.55780894,-0.5578089356422424
0.0,-0.01714756,0.01714755967259407
0.0,-0.0047678067,0.004767806734889746
0.0,0.0036227242,-0.0036227242089807987
0.0,0.029428525,-0.029428524896502495
0.0,-0.0045371666,0.004537166561931372
0.0,-0.095798485,0.09579848498106003
0.0,0.2176437,-0.21764369308948517
0.047,0.23214397,-0.18514396834373475
0.0,0.04142209,-0.04142209142446518
0.065,0.050096456,0.014903544038534167
0.0,-0.021069394,0.021069394424557686
0.0,0.0023936795,-0.0023936794605106115
0.0,-0.015695121,0.01569512113928795
0.133,0.13004155,0.002958445429801948
0.0,-0.014755331,0.014755330979824066
0.0,-0.01186802,0.011868019588291645
0.0,-0.019438902,0.01943890191614628
0.0,0.014111933,-0.014111933298408985
0.0,-0.004213528,0.004213527776300907
0.0,-0.014892135,0.014892134815454483
0.0,0.09250877,-0.09250877052545547
0.0,0.2176437,-0.21764369308948517
0.0,-0.019455478,0.019455477595329285
0.0,-0.014750062,0.014750061556696892
0.0,-0.03735053,0.03735053166747093
0.0,0.11162373,-0.11162372678518295
0.0,0.0028111765,-0.0028111764695495367
0.0,0.04821574,-0.04821573942899704
0.0,0.001342962,-0.0013429620303213596
0.0,-0.012687489,0.01268748939037323
0.0,0.0032459216,-0.0032459215726703405
0.076,0.21231815,-0.13631815218925475
0.0,0.12589526,-0.12589526176452637
0.31,0.23105337,0.07894663274288177
0.0,-0.0065969178,0.006596917752176523
0.0,-0.032768354,0.03276835381984711
3.681,3.2717407,0.40925932502746587
2.28,3.3088996,-1.0288996410369875
0.0,0.013748244,-0.013748244382441044
0.0,0.024295375,-0.024295374751091003
0.0,0.01033522,-0.010335220023989677
0.509,0.28732917,0.22167083287239076
